tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
568086068328681473,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,nice to see you expanding in texas but don t forget about us here in sandiego i would love to see more flights out of here,neutral,1,Virgin America,,0.6632,0
569892024708689920,@AmericanAir could you guys follow me so I can dm yall please,could you guys follow me so i can dm yall please,neutral,1,American,,1.0,0
569633393673150464,@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,i have to say that jetblue has officially lost a customer what a waste of all the points i have too i am yet to be in a flight,negative,0,Delta,Can't Tell,1.0,0
569671712830308352,@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,on top of that a dozen ppl missed connections and you have one person at customer service abysmal,negative,0,US Airways,Customer Service Issue,1.0,0
568613354245210112,@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?,i understand why the pilot would get on the plane but why st class there were empty coach seats near me i m a premier k,neutral,1,United,,0.6799,0
569382239131168769,@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired,thank you i know the weather in boston isn t great everyone s tired,positive,2,Delta,,1.0,0
569980269379358720,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,do these scavenger hunt locations have anything in common because i m playing detective trying to figure out the one for atl,negative,0,Southwest,Can't Tell,0.622,0
568185352441212929,"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good",i m delayed in cha will miss my connection in charlotte for lga not good,negative,0,US Airways,Late Flight,1.0,0
569373336922230784,@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,delayed depart bc ur flight attendant wasn t there then after landing took hrs to get a gate now it s another he and no bags,negative,0,US Airways,Late Flight,1.0,0
570057871058079745,@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative,0,American,Customer Service Issue,1.0,0
568186071114252288,@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!,have reported it still in istanbul at the moment apparently on the other plane haha hats off to the pilot,positive,2,United,,0.7076,0
569974772551032832,@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,once united s service levels reaches those of etihad or lets be more realistically lufthansa then ill consider it again,negative,0,United,Can't Tell,0.6625,0
569130479690981376,"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",web app won t let me upgrade seats call center wait time is minutes plus just want to get more legroom but it s a pita,negative,0,United,Customer Service Issue,1.0,0
568781450146787328,"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",excruciatingly slow internet on swa flights is now the norm rather than the exception is this being addressed,negative,0,Southwest,Bad Flight,1.0,0
568632754939805696,@United What's your phone number? Customer service question.,what s your phone number customer service question,neutral,1,United,,0.6591,0
569890333456117760,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,to start xdaily b flights from orangecounty to portland or on aug avgeek,neutral,1,Southwest,,1.0,0
570249083790733312,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,blackmailed me into paying extra or having my return ticket nullified in san francisco airport terrible service from rep scam,negative,0,United,Customer Service Issue,1.0,0
568057671443750912,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",by the way the flight number was please feel free to fact check my complaints about leave time baggage time,negative,0,Southwest,Late Flight,0.6703,0
567875729045590017,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,she made it standby after her flight was cancelled flighted for no reason almost hrs late flight conf fvf yw swrr,negative,0,Southwest,Cancelled Flight,1.0,0
569858012967542786,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,not even on the bag status will take actions against this company is incredible how irresponsible are with the costumer,negative,0,American,Lost Luggage,1.0,0
568606685230555136,@JetBlue time to reevaluate my nyc carrier.,time to reevaluate my nyc carrier,negative,0,Delta,Can't Tell,0.7723,0
569019132978405376,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,how often are airplane seats tray tables cleaned and sanitized rather have air purifier and clean seats than wifi face with medical mask face screaming in fear,negative,0,Southwest,Bad Flight,1.0,0
568999631956393984,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,i m glad you re sorry that i m homeless for the night makes me feel secure,negative,0,US Airways,Can't Tell,1.0,0
569521838625312769,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",yo mom says hire more staff to accommodate your audience you could learn lots from her she s off to fl,negative,0,Southwest,Late Flight,1.0,0
569258359670644736,@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,the ball has been dropped my snowboard will not be making it to my destination totalfail letdown,negative,0,Southwest,Can't Tell,1.0,0
568233965800304640,"@united okay - thanks for your help, JT! I appreciate your time!",okay thanks for your help jt i appreciate your time,positive,2,United,,1.0,0
569936658876862464,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,rt our fleet s on fleek confused face,negative,0,Delta,Can't Tell,0.7118,0
568029763438186496,@JetBlue deal!,deal,neutral,1,Delta,,0.6469,0
568591345801158656,@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,what a patronizing response to a legitimate issue,negative,0,Delta,Customer Service Issue,1.0,0
568724299873431552,"@southwestair three flights with three  check in agents, not enough. #missedflight  back to Jet Blue",three flights with three check in agents not enough missedflight back to jet blue,negative,0,Southwest,longlines,1.0,0
569256107186782209,@SouthwestAir but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,but if my bag makes it with me to greenville tonight then all is forgiven highhopes,neutral,1,Southwest,,0.3754,0
569583698640818176,@USAirways the link doesn't work..,the link doesn t work,negative,0,US Airways,Customer Service Issue,1.0,0
569950555344228352,@AmericanAir 77min still on hold to chg award travel #sorrynotsorry,min still on hold to chg award travel sorrynotsorry,negative,0,American,Customer Service Issue,1.0,0
567923103080275968,@USAirways Fuck you,fuck you,negative,0,US Airways,Can't Tell,1.0,0
569343070849740801,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",weather doesn t excuse poor customer service lack of info from staff or the fact staff haven t turned up,negative,0,US Airways,Customer Service Issue,1.0,2
570097596913623040,"@USAirways thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1",thanks for nothing bought two tix through you to disney and my friend can t go and now i have to eat the plus for new,negative,0,US Airways,Customer Service Issue,1.0,0
569208067243401217,@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,i was able to get a seat on earlier flight sfo to ind can you add me to pm ord to ind,neutral,1,United,,1.0,0
568386996525252609,@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF,how it feels on flight,negative,0,Southwest,Can't Tell,0.6837,2
