tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
569502869243736065,@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!,your airline has been telling me that my luggage is one hour away from my destination for days,negative,0,United,Lost Luggage,1.0,0
569942656522047490,"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back",can i speak to a human with some compassion i wrote an email to discuss my experience and received a generic sorry email back,negative,0,US Airways,Customer Service Issue,1.0,0
568821070767255552,@JetBlue Challenge accepted. First 5 crew members to send pics in the chairs get FREE tickets to visit us. #wager #IsItSummerYet,challenge accepted first crew members to send pics in the chairs get free tickets to visit us wager isitsummeryet,neutral,1,Delta,,1.0,0
569525270907981825,@JetBlue Appreciate the heads up at 10:45 that my 11am flight was delayed bc the crew is stuck in Boston #communicationFAIL #dobetterJetBlue,appreciate the heads up at that my am flight was delayed bc the crew is stuck in boston communicationfail dobetterjetblue,negative,0,Delta,Late Flight,1.0,0
568078149231067136,@JetBlue anything for you. #flyfi http://t.co/8jceDiKY9U,anything for you flyfi,positive,2,Delta,,1.0,0
570046387825410048,@AmericanAir my 2498 to CLT left the gate. What is next for CLT. Need help,my to clt left the gate what is next for clt need help,neutral,1,American,,0.6648,0
568602007583354880,@united just got my lost Kindle in the mail! Thanks again.,just got my lost kindle in the mail thanks again,positive,2,United,,1.0,0
570038564110467074,@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,need to be reported to the media for their complete disregard for paying customers donotflywiththem,negative,0,American,Customer Service Issue,1.0,0
568493245191364609,@united online inchecking able in the Netherlands (ams)?,online inchecking able in the netherlands ams,neutral,1,United,,1.0,0
569706320212787200,"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!",it was never really lost it was put on another flight with my knowledge we just weren t sure what flight but i have it ty,negative,0,Southwest,Lost Luggage,0.6685,0
570006830405046272,"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",that s the one my original arrival time was am after all said and done i may be there by pm central not impressed,negative,0,American,Late Flight,1.0,0
569527951831666688,@JetBlue That's not weather reLate Flightd.  You are just being nice and blaming the weather.  Airport just wasn't prepared. Investigation time.,that s not weather relate flightd you are just being nice and blaming the weather airport just wasn t prepared investigation time,negative,0,Delta,Can't Tell,1.0,0
569483987564961792,"@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss",was on hd for hr and min at am since my flgt from dca to msy was cancelled flightled still trying to get out on hold now minssss,negative,0,US Airways,Customer Service Issue,1.0,0
569605877512024064,@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,i wasn t important this morning when you would not seat my wife and i together or allow me to choose seats at flight booking problems,negative,0,American,Customer Service Issue,1.0,0
568934745909829633,@SouthwestAir @dultch97 kid just wants fucking money #scumbag,kid just wants fucking money scumbag,negative,0,Southwest,Can't Tell,0.6581,0
569735461033213952,@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,have been waiting over three hours to talk to someone to rebook a flight due to weather does call back service actually work,negative,0,American,Customer Service Issue,1.0,0
569967305859293184,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,unitedairlines pls fix aspenbaggagefail issues had to pay my own way to aspen after flight cancelled flight left us in the cold in den,negative,0,United,Cancelled Flight,1.0,0
569671617674022912,"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",i need to get from albuquerque nm usa to cebu philippines i m providing educational help for kids can you help me,neutral,1,United,,1.0,0
569499434633048065,@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,you rebooked me to ua after ua was cancelled flightled i paid for first class ticket but new seat is e can you please fix,negative,0,United,Cancelled Flight,0.6939,0
569838589879685120,@AmericanAir how do I see your report team?,how do i see your report team,negative,0,American,Damaged Luggage,1.0,0
569960704717008896,@USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly.,you guys cancelled flightled two of my flights yesterday and i checked the bag to huntsville and it went missing in philly,negative,0,US Airways,Lost Luggage,1.0,0
569720168160428032,@AmericanAir can we get a status update on flight 1457? Are we going to make it home tonight...?,can we get a status update on flight are we going to make it home tonight,neutral,1,American,,0.6463,0
567935142418780161,"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising",hrs searching for flts find on site can t book the offered bc seg isn t really available lies falseadvertising,negative,0,United,Flight Booking Problems,1.0,0
569287318898495490,"@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.",god damn fucking crew won t be here till so you ve known for over an hour and a half the flight time was bullshit,negative,0,United,Flight Attendant Complaints,1.0,0
568045949999661058,@JetBlue thank you for incredible customer svc from gate to flight. Mint experience is magic.,thank you for incredible customer svc from gate to flight mint experience is magic,positive,2,Delta,,1.0,0
568817985147654144,@united flight 5187 to be specific. The last two were probably 30 feet apart and within sight of each other,flight to be specific the last two were probably feet apart and within sight of each other,negative,0,United,Can't Tell,0.7069,0
568546837231042560,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Digital Journal http://t.co/urcyfcp2Lx,has d c thinking about summer with new nantucket service digital journal,neutral,1,Delta,,1.0,0
569102054922129409,"@united Yes, myself and about 200 other people also.",yes myself and about other people also,negative,0,United,Cancelled Flight,1.0,0
569528351364292608,"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards",after applying my new tag she left my bag on the ground rather than loading on the conveyer belt i had to walk back yards,negative,0,Delta,Flight Attendant Complaints,1.0,0
569978187465166848,"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",thanks for the reply on a good note the pilot nailed the landing seriously kudos,positive,2,US Airways,,1.0,0
570083543553945600,@AmericanAir thank you,thank you,positive,2,American,,0.669,0
568620841325301760,@united any solutions?,any solutions,negative,0,United,Can't Tell,0.6455,0
568961738596462593,@JetBlue whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?,whats going on with flight delayed beyond shouldnt thre flights switch at that point,negative,0,Delta,Late Flight,1.0,0
570050785490419712,"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn.",however is completely under your control the price was and still is displayed on,negative,0,United,Customer Service Issue,1.0,1
